x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,y
0.44582228510684074,0.036032307442977585,0.035750186357127345,0.45660819519104634,0.21376319422965517,0.5355601486673264,0.13213091062974902,0.8883156728612284,0.8975080966736511,0.6169360712979387,0.030723236064884252,0.2648887055075926,0.15204182338818817,0.7906958422414171,0.6949220899728901,0.9819604282345596,0.6095455114139975,0.1873532089843586,0.3561094066257814,0.6507687798037556,0.7382506389236272,0.7468116977402033,0.7202233075309102,0.5190274512253928,0.18765797625199532,0.6931322036902658,0.28357139093480166,0.49604810788845266,0.7596874283143698,0.3907553489267478,0.59926031491212,0.2770943265215966,0.8440903038406049,0.6429581540646936,0.8765580157323972,0.795279089433541,0.28770262023258675,0.42932817573129456,0.5748238415156229,0.7494443849225196,62.700663916744425
0.1627421909125628,0.18385720848650533,0.06339221751000779,0.1469983955209524,0.42144860409523277,0.3014493189398353,0.40997127978681314,0.08591108813515891,0.8840408296781352,0.25485554339921,0.15140408354874357,0.5928606102483827,0.4611833750126326,0.3141327314882796,0.09579335100714126,0.5372418419483548,0.9675995479458053,0.5136948315616844,0.21175846566681267,0.8640425212231058,0.3891003984847323,0.7952183234879956,0.1384418657040285,0.06796754625253221,0.41356024270311964,0.5549590567898418,0.0070804655794615146,0.6506231915534881,0.003305869181702059,0.8837095591744571,0.32507239895885987,0.8057912328346806,0.6181376116994233,0.12552876953494663,0.9543950083087169,0.13436924241289683,0.5515753313271992,0.049988051117741295,0.3924259790764957,0.545553001170686,59.62108376512837
0.6187314458177331,0.9189343177105923,0.3470428469253156,0.42374388410307784,0.44646070067498844,0.3210359808877207,0.02439850736794602,0.9902210255739279,0.18812826111421077,0.619798433549622,0.5841310224803992,0.0668737504598802,0.622711352710218,0.2764333163675927,0.47154173297950297,0.7874066154096167,0.48055219021037476,0.359968106623866,0.9060494899119311,0.39671533948156557,0.17336114742368536,0.23764485657634882,0.7111709813913122,0.7751366621654315,0.9815615715922963,0.03375325638275661,0.37582325453285614,0.5760848343822014,0.2346781098814522,0.34787518121135164,0.7168569001245987,0.5454245423753619,0.4596669857755057,0.27687481391653,0.3105893273568777,0.31932827579502365,0.9520777934672539,0.7884169700111392,0.38276620609339007,0.024033609441104442,70.30657835210975
0.5957495582413247,0.2424637533819859,0.9078367099672797,0.6412272504995994,0.4128310834649992,0.03024051636709657,0.16038757868502818,0.549943479641512,0.03212520326110169,0.16217685186953734,0.7206078365079817,0.5923619613274977,0.09859531863658211,0.6238124194273347,0.6406838786349193,0.8005118945922948,0.026940642855108443,0.8293919815170431,0.31790376305002443,0.26544404613803285,0.7294346196146554,0.7444245834240766,0.894141207248822,0.6947381672766947,0.8244123391695846,0.1257814015571196,0.9937469304407266,0.5406809304534317,0.9944102375784144,0.5236386551233861,0.5361646344500183,0.3028199260900758,0.040753568765244164,0.6908547318422534,0.2656441245113845,0.061428171533354003,0.5747091372891056,0.5357638969875329,0.7305480956678299,0.6396134999789326,67.73345299900265
0.2404399411647149,0.4622601710299806,0.20426967001251106,0.9040390356954945,0.22945214703871009,0.817748613630526,0.7521754834313125,0.8438457769121929,0.20950222263447038,0.7425939810467969,0.3845941085561704,0.21589838393683936,0.6820829008427161,0.23307547274897134,0.3409176601442606,0.1910307838397055,0.6385542993055344,0.24988415231140726,0.21370572044716885,0.6007263325294234,0.2658059962486956,0.8100773770508379,0.2508633001735632,0.7959806066866649,0.46329178820857053,0.10144242276951199,0.5027285308284598,0.5572709476560275,0.21533584719171117,0.39158547033937885,0.26209366169924997,0.7617195333145186,0.9035208106274608,0.7414524088276827,0.8495693487596285,0.9233217520819199,0.8346493642664727,0.36198611546186876,0.418541405323845,0.4569193093031171,72.43521220383116
0.04250983829323163,0.8000839216138891,0.9239812660038896,0.012646009139009817,0.9870477428773838,0.21991495391358873,0.8401489480016118,0.003073733876964746,0.954870550482425,0.49934824330817607,0.1472587104071491,0.49603328568172134,0.24518187572546668,0.515420297189196,0.4419258397065122,0.10022273572157481,0.6302273473535268,0.7050567607593984,0.9113587470356014,0.40364451800781964,0.8723152110375737,0.3247267202554144,0.4129234095322609,0.9285199613916464,0.8086561489997224,0.8792952209028885,0.18192322285849616,0.7854779726560862,0.3382715147957106,0.592366017580186,0.8696025415846551,0.7802055033878058,0.5529482540024715,0.8822295129386288,0.5747691624916323,0.1645610315333338,0.20264468124378743,0.821362979368095,0.4112363303662069,0.8989035211624193,69.21490059405937
0.6991890530462146,0.4297434500920668,0.18190706879013852,0.9970760691492112,0.6105504665069384,0.8647413648261559,0.140435194097973,0.41368614425143,0.6121338469145514,0.9623993194884083,0.5511463227485729,0.24732110868802404,0.7530915089675261,0.8374906315414247,0.545742703158182,0.8340722237714755,0.47667727324972886,0.7579242433473041,0.979706537739154,0.5141819996291169,0.6207799626172523,0.8708133949370791,0.8028981528894258,0.2072037399280865,0.47359527819662406,0.5937225320100875,0.7195370307833323,0.22653079642613372,0.5473110643692694,0.21761610211866622,0.2951347777197141,0.875409306041449,0.7399333987519641,0.8975975702961627,0.9962093524554482,0.5189175189388813,0.04063833044960963,0.4005546121344191,0.01129918141011299,0.057059087518435025,81.72752606606213
0.9753952270840939,0.3910798246027717,0.6028851353926572,0.12945756861627944,0.47128720227506704,0.02898506544401014,0.4020119068033904,0.07779379225709437,0.777105199096251,0.49506483551792557,0.9440206232889264,0.12652699072282214,0.9297351931435517,0.8735847332400861,0.26173509793769756,0.014504320813957472,0.27565852900435106,0.3575166717546363,0.3221601889296716,0.38959608830865067,0.4648547875276101,0.6117027577967261,0.9881942394863004,0.6254584145895957,0.9756419294417181,0.8215774058310984,0.5365915167294123,0.059954554868070664,0.9906968524736339,0.9119587984326998,0.5807934343449159,0.07782883757235481,0.8241313658272819,0.3431274870005089,0.02922340523793754,0.5086012675640145,0.6289293872541606,0.7849880382470682,0.48739218158547903,0.11780629066068105,69.69465752451111
0.5310627252351081,0.8896551185823467,0.6435521642216749,0.7891707032492442,0.733182973068126,0.8554168437656321,0.4909226759972264,0.8139143237215857,0.09845547639026953,0.07666245665910842,0.14255310603845228,0.9228164352949216,0.8848330117237966,0.32845879811716294,0.7055071213737389,0.04201751300503098,0.9164066545983902,0.08885323054941807,0.41411757948116457,0.5414949789934178,0.1399404680956835,0.5856093383300581,0.21847693533771007,0.4742785156564743,0.8670423779231565,0.07143338993069104,0.7237352410640584,0.47699941088428244,0.5804300298518776,0.19149359398098376,0.2283955494591614,0.5035529993844068,0.6278304168659742,0.34779856580162805,0.0989137256656416,0.5452498896462584,0.780362386080685,0.3358455433397941,0.17816956232893566,0.4780113505112896,81.65280941185898
0.25960119564612316,0.14437766778175987,0.9973624864557489,0.9185562802576559,0.6783266558599802,0.28586902167036154,0.10227216090387248,0.5994308575424658,0.8313523066020579,0.9195990338998056,0.37977290889377757,0.44806676033273096,0.462539986310353,0.0305697799378718,0.4996706595362781,0.2850637779246785,0.9054441401562657,0.483761645143589,0.25270967494035224,0.0081280414807412,0.871822260915066,0.9438988613784874,0.49673340023156676,0.0843564298658287,0.06576883359931263,0.6155103989821822,0.3969425572501848,0.9153263380880654,0.7341114608178141,0.9988492020246823,0.758999026558708,0.4509660772454913,0.9002264932386039,0.8170201935579368,0.45387186371924093,0.21940484316549647,0.4373875019701434,0.02488115967554816,0.10402316881110962,0.3886985140067105,70.43188991986108
0.09555078467876654,0.5235050752518963,0.33510170246537685,0.32029821467749586,0.9092855283004256,0.9766009051375105,0.04802058954580468,0.3137781270010165,0.12554592901741624,0.22678827141468283,0.047090325300802593,0.706880949695139,0.0529569263969798,0.5447856566960134,0.46079671100319985,0.5006390475559304,0.8738698050429115,0.3468048522081345,0.7720254641751323,0.18884750878927714,0.40003440923586386,0.21125790568441039,0.23676228084039608,0.9475261720668604,0.5722040305233386,0.7372889187260145,0.9400516278369384,0.8412467177730224,0.6474163415851603,0.9868884367535751,0.9554088493230666,0.739676038230682,0.31138776257016965,0.3638471628120794,0.6771693800133046,0.49889481032401684,0.034852936141846924,0.3809167685959789,0.15203453234533448,0.044498373351634535,68.08265425962809
0.12973773202044103,0.7334239928969163,0.21747438419675147,0.2314974258386131,0.5292372573140192,0.8647157657993346,0.5109212037699015,0.5666789350380824,0.7117885749434978,0.7697618463283123,0.5521471261805339,0.9239803180095086,0.41421104112404517,0.256743863810985,0.9497850158060568,0.7097104496624888,0.37943581646736124,0.5840598383902176,0.6015461815376388,0.0759510283745054,0.19680792131139246,0.1188556910887435,0.4249191510623933,0.07628676961659198,0.7166565974776415,0.5697172101470342,0.6232495466108123,0.9460973625019452,0.4251137769791927,0.927099268087127,0.8423771607508311,0.96373122365278,0.4744839989258608,0.8756818344797642,0.49793962946645964,0.0027692517939628125,0.19296524640273216,0.7427761302555169,0.5096975097706051,0.12777659645611172,78.17860966224156
0.444560410888748,0.5262096138834711,0.36734485019532515,0.49431836522883554,0.9533231092351584,0.015583437644218323,0.3997280800488551,0.2340738148545506,0.22651644118557157,0.343124686309331,0.6975013668380428,0.6888396425208292,0.17182444048419965,0.9930040934499913,0.0037310707046293023,0.28863487263561316,0.5904174897546047,0.7161254132193497,0.8293528218614301,0.6514889940905807,0.5960753030777819,0.6311527396572603,0.9928683747998434,0.9091392679467062,0.8445497087347679,0.1927943269670711,0.236124931327517,0.04718977481184339,0.5587512049296784,0.518617118977992,0.2229391165145269,0.5266287116689589,0.8245868969252733,0.6930199800604914,0.7842436641182028,0.2757148534650994,0.717665743699116,0.3143225064008014,0.4747269753118436,0.113363135442482,72.25792754654461
0.3251154102481074,0.3516284102863978,0.6629443592563864,0.01907194258254452,0.024336536569112055,0.8659203670823349,0.9014994682962892,0.8014415838270027,0.24437847851619998,0.6207573865725576,0.23990755998307456,0.6960378302286194,0.8865524346817097,0.7585163959993135,0.1927070295401042,0.0673674858126333,0.2703790118143138,0.41298721191912646,0.06241653478218556,0.49433056867471503,0.9197177691329174,0.4630794531383847,0.22133995679491414,0.9466336937331224,0.7931869837218165,0.7254321196340758,0.594095177752346,0.7563690415152977,0.9774744664984442,0.8216328327975965,0.6795339326679976,0.8984171364240748,0.2163705674726949,0.4594267262778754,0.37604698193142794,0.2631503813491385,0.16554586778361458,0.6252698992021993,0.4883904716657257,0.08618451439831631,71.91119854366431
0.17927949741270965,0.03898716552936632,0.3477434259900687,0.20995161455997824,0.6391491362295587,0.42638524230361685,0.4755247568042895,0.22755290931384797,0.7087104789862896,0.24168290761206956,0.8945077947860155,0.8649955826515433,0.4783272257691943,0.23289435916118917,0.41096217050222705,0.5075471914582794,0.3181536824783797,0.600768319923917,0.7716860623823167,0.21257188873332133,0.6793182078667642,0.23325843507184751,0.7164823401753022,0.9680561453815895,0.2229983206412247,0.5803382823437093,0.16915571819487152,0.9574770551279547,0.12274622932247492,0.05580212019865005,0.900878172444459,0.8049803044864197,0.48195354144018454,0.014192958402041489,0.3416838469350435,0.6577459313757951,0.6908823639151107,0.5509681832203517,0.8442936892405514,0.3539299525068347,71.51848474749518
0.8088857047869269,0.008826834475083922,0.47258443706713427,0.26447083936124993,0.7291646744371826,0.547214241435212,0.92809963503394,0.587199834218284,0.2685838242503704,0.215181554275507,0.486870140673211,0.7183339077775366,0.8976346524528083,0.9555249118657106,0.4310306304351136,0.5499780995626463,0.04073073688213047,0.07773376784937747,0.34909455184259786,0.7992701287583037,0.8090181131728267,0.8414868387580466,0.5622934839226608,0.6355854466967342,0.2885108915597625,0.30639504989316957,0.883146572653552,0.42284586884383923,0.40986785602083076,0.8036880993700682,0.12236068763918284,0.2985042533907357,0.06701785546449113,0.563443501719461,0.5919560207550122,0.46265568161793125,0.41716657511778377,0.5695360411992995,0.4807485818852102,0.8971139879708834,79.1132000113908
0.7601155598632375,0.7773390141931772,0.43468847536815436,0.3928604041563084,0.07914402479569871,0.23132208567473267,0.5014072199686795,0.5087122004004883,0.8194849839001703,0.9828882522175909,0.31101943992519676,0.9618660376289438,0.4986361697947467,0.18636398259798315,0.45313323855688303,0.9992850236637182,0.15948721835844193,0.3156706294977536,0.2262251027913379,0.8374086411961901,0.9026886105552819,0.723547254370333,0.7497600225182358,0.11517033561305512,0.024752604109968268,0.6479163981858034,0.46677362845456216,0.31958796212657437,0.9727647734461524,0.4227684725819024,0.7095701138345903,0.914906325940977,0.34148956415069054,0.17377007223953267,0.7088800734628764,0.49842635434060356,0.33887337585528443,0.9239612608075977,0.08188461224652632,0.6448777245274847,71.0838372459459
0.39289857314843524,0.7362031385328829,0.07037296185548902,0.11878329387639186,0.8834352572340957,0.7757069455564921,0.24558176107489105,0.16389520861036244,0.07197094189213726,0.8246523704677523,0.7496385430231882,0.14284297006581725,0.6727275409278719,0.7660641500398405,0.5479616578371928,0.5827735807606277,0.7659813527805108,0.4185271540772716,0.03937624061071854,0.7826982488375034,0.4462164865883518,0.2515231902829892,0.4038351739317825,0.993692557677547,0.7768352661165995,0.338805589848433,0.6652456688550019,0.6974261261429641,0.46057458818883745,0.4620758994697459,0.0002768039066696204,0.09464839586277762,0.7614690172397669,0.21553682359471948,0.9528796127243957,0.8808631999143298,0.14974248618936037,0.7424899272665045,0.7791611857129965,0.6629575164625808,73.61123132744986
0.8929980693343326,0.1626375727932794,0.3472752130997617,0.8685489029120881,0.8005918030576418,0.6481647932943854,0.3789059430671282,0.06304951924221092,0.1677782289351637,0.5353831505248711,0.327198387426499,0.36392548818450876,0.977780708810746,0.6184868874673829,0.5107018584374015,0.9359367293162009,0.40435217222063213,0.4603243096147607,0.7808396649792053,0.7181871279956301,0.025131944041824728,0.42052828216738236,0.4342980605196419,0.5028998363534343,0.23665175731140875,0.7734564935653577,0.569987288725145,0.06547224124355122,0.9552268897621696,0.7596750170293227,0.9911195300160912,0.09236232406840517,0.7443638222207651,0.2857190330401367,0.9574178537989966,0.09496660453769246,0.659289016549488,0.4513131725922598,0.08905434438698612,0.507884612290016,76.8466473161924
0.5842010625751208,0.7748211397350415,0.868611872454918,0.6493796155156564,0.22664278110933245,0.2236273493356412,0.7030183910735535,0.4708577492361973,0.3447764400421932,0.14854908654611532,0.17201368845541853,0.17182630186092662,0.30749050382113563,0.9271582899912975,0.839048307145385,0.04799463322526765,0.15343946425447008,0.79945955747569,0.5551377288463947,0.4720501156099074,0.5632743790419545,0.498802644352501,0.0231747097474454,0.9339790845880721,0.9407650895575941,0.1894314857291326,0.9932094359139705,0.17526853767696204,0.5579280739183528,0.19691759544040544,0.7670666047811736,0.23559667658632244,0.6300834836832123,0.2128320603917725,0.3432266549822671,0.6843762477952283,0.4227992190442724,0.4782114627269394,0.19220682395619293,0.19130403243198568,65.87360785046107
